G_all,finalGame,OPS,Years_Played,Most Valuable Player,AS_games,Gold Glove,Rookie of the Year,World Series MVP,Silver Slugger,HoF
-0.6320722909360166,0.7498216279881044,-1.3422596244730898,0.21611859702038388,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.9830008731158069,-0.007944748964710275,0.5254108598213368,-0.1118516950372046,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.08495188032639578,1.1988683698860685,1.7507931773371617,0.8720591811355608,-0.18162428655862906,1.78645671456671,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.4983146234766534,0.8901487348312181,0.35618720597996817,-0.1118516950372046,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.22132123191978476,0.2446440433528946,0.5554522413907781,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7529802800667171,-1.83219713792519,0.6104497635527565,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6139992443393023,1.1146721057802003,3.8845513376405156,-0.4398219870947931,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.510994812656189,-0.09214101307057856,1.0366698770287264,1.8559700573083262,6.418679573912401,4.8706874995612806,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.8407338289162622,-1.3270195532899802,-0.3806311951529121,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.44902449639470554,-2.197047615717286,0.6161660811034749,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
0.7250492080536133,0.4972328356704995,0.4710388182296968,-0.1118516950372046,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2803846398435588,-0.400860648125429,0.8759340886414549,0.5440888890779724,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.35701625917506963,0.8901487348312181,0.958645818018248,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.0191469663092352,0.21657862198427183,0.8931072058540748,0.5440888890779724,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.26568234629353776,1.1988683698860685,0.55963194725975,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9656021508571968,-1.2989541319213573,-0.02551084947727249,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.170388100601772,1.1708029485174458,0.07509766210710307,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.959030133912937,0.5814290997763678,-1.5535194389708786,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1249735617554948,0.8620833134625954,-0.8097165895904834,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.141403604116144,1.1708029485174458,-0.7896930716982324,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0789694431456767,-0.8218419686547704,-0.7346666792455938,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9064539983588594,-2.056720508874172,-0.11206550705930099,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.1342420074083436,-0.51312233359992,0.36516930028651245,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.31101214056525167,-1.6638046097134533,0.5982565807061744,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.42176774871970585,0.3288403074587629,0.4471108160939746,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.322134070083286,-0.12020643443920133,-0.7935859823890601,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.9030832453121662,0.7498216279881044,0.6675966597771019,1.2000294731931493,-0.18162428655862906,1.4009278664423888,2.8503912876528346,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2836706483156886,-1.7480008738193216,0.49286348614983183,4.151762101711445,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.36523128035539426,-0.990234496866507,0.9130078660336485,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.9447479309773303,-1.2989541319213573,1.4447736923425787,2.8398809334810915,3.1185276436768863,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
0.9928588985321964,1.2269337912546914,0.8351694925930551,-0.1118516950372046,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,6.965266493153469,-0.21939843285402266,N
0.17299978473579777,0.7778870493567271,0.9569604035167992,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
-0.9409570873162229,1.1988683698860685,-1.3943525664672378,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.43162577413609543,0.3288403074587629,0.09688010563737386,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2179504788730915,-0.28859896265093793,0.8026175403732515,0.5440888890779724,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.5958414531680247,1.0024104203057091,0.33672430589049307,1.5279997652507378,-0.18162428655862906,-0.14118752605489637,2.0809162885519905,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7881576933621847,0.8901487348312181,-1.2318011293158035,-0.7677922791523816,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5788218310438348,-0.1482718558078241,0.8777199768416771,-0.4398219870947931,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.17792879744399256,0.5814290997763678,0.243184055423875,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7036901529847692,0.3849711501960084,0.24931778396114307,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.577853151145874,-1.3270195532899802,0.34922323401789945,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2662719260570785,-0.09214101307057856,-1.2349050035165172,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9491721084965475,-1.5234775028703396,0.21500436246537616,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.07509385491000622,1.1988683698860685,0.5521312676915754,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1315455786997544,-1.7480008738193216,-0.4466342756055921,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.9090656824928852,0.21657862198427183,0.4446579860249327,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,1.3114412894511462,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.498904203240194,0.441101992933254,0.662054581425522,1.2000294731931493,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.655579185429903,0.13238235787840355,0.6957827118304598,1.8559700573083262,-0.18162428655862906,1.78645671456671,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
0.3833043269521085,-1.7760662951879445,0.4939213851705873,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.300100690676338,-2.1409167729800402,0.44332461101488213,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.3484221378603247,-0.17633727717644687,-1.634040269395875,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.6434885760139075,0.8340178920939727,1.2117823070733917,1.5279997652507378,-0.18162428655862906,0.24434132206942494,0.541966290350302,-0.16913261546482306,-0.13087139548722593,2.1827331268554047,N
-1.1134725321030403,-0.28859896265093793,-1.0386255631420425,-0.4398219870947931,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.2995111109127972,1.2269337912546914,0.7692246614492841,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.393162352368498,0.7498216279881044,0.8339770351250815,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.40466338202095253,0.7217562066194816,0.8727878628689797,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9015249856506646,1.0585412630429547,-1.0820647944881687,0.8720591811355608,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.4381130465057916,-1.9725242447683038,0.546764700358106,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.44409548368651075,-0.7657111259175249,0.5696253920126814,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.15164072966695374,0.10431693650978079,0.4326052119928389,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.08166587185426594,-1.9444588233996811,0.19993483383213786,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1101865236309103,-0.09214101307057856,-1.4577117896413092,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.44738149215864065,-0.007944748964710275,0.13419934409112766,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.8581325511748724,0.8901487348312181,0.7483823465029787,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5262456954897571,1.1427375271488232,0.6411217129684235,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.008320260994885,1.0585412630429547,-1.2312798107192566,0.21611859702038388,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8358048162080675,1.0024104203057091,-2.516723143269546,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8834519390539504,0.2446440433528946,-0.228257362141528,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.4479710719221812,0.13238235787840355,0.7428990261878968,0.5440888890779724,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.2842602280792295,0.5814290997763678,0.8505605370623681,1.8559700573083262,-0.18162428655862906,1.4009278664423888,2.0809162885519905,5.912520167986077,-0.13087139548722593,4.584864686564832,N
0.5213166827815624,0.1604477792470263,0.705743852381507,-0.1118516950372046,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.5104052328926485,1.2269337912546914,0.94109268129685,0.5440888890779724,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
-0.08659488456246071,1.1146721057802003,0.07978787611136141,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.3510338219943505,-1.8883279806624356,0.40672827446470783,1.5279997652507378,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1266165659915597,0.21657862198427183,-1.4593819423150964,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.48748791816230297,-1.3831503960272258,0.4549289416775141,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.1276699904640839,0.5814290997763678,0.1670407623089162,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.8850101987154522,1.030475841674332,1.4570747254379708,0.8720591811355608,3.1185276436768863,2.943043258939674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,9.389127805983687,Y
-0.7947297103064443,0.6094945211449906,-1.5126016523273236,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2909169895980523,0.4691674143018767,-1.855281001229723,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0576103880768326,0.8340178920939727,-1.4761617495106825,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9672451550932617,1.2269337912546914,-0.91065310328769,-0.1118516950372046,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7930867060703795,-0.4569914908626745,-0.7993082774889462,1.2000294731931493,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.6013600456397605,0.9182141561998409,0.7889612569814938,1.8559700573083262,-0.18162428655862906,0.24434132206942494,3.619866286753679,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6402873121163412,0.8059524707253499,-1.2335183392915476,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9787461847457162,-0.9621690754978842,-0.25593316042339387,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.6237725251811286,0.8620833134625954,1.6033420468380837,1.2000294731931493,3.1185276436768863,1.4009278664423888,5.158816284955368,-0.16913261546482306,-0.13087139548722593,3.383798906710118,N
2.589859015987306,0.9743449989370865,1.3538081122025025,2.8398809334810915,-0.18162428655862906,2.943043258939674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,5.785930466419546,N
1.3116017203287924,1.1988683698860685,0.6929798771803745,0.5440888890779724,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.27061135900173255,0.8620833134625954,-1.1773794867842626,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.24103728275256386,-1.242823289184112,0.998314360476738,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1134725321030403,-0.42892606949405176,-0.5011396038254783,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.29032740983451166,-1.6918700310820762,0.02415749682900793,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.19174715567061607,0.9182141561998409,-2.516723143269546,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.4260224370897966,1.0024104203057091,0.6762282407750141,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1529046337685984,0.21657862198427183,-0.5137402774706299,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.09742158987681113,1.030475841674332,0.9550053633933255,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0214642948834043,0.8901487348312181,-1.6337887036032501,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2038377650866112,0.5814290997763678,-0.6200492088685762,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5384210494803157,1.1427375271488232,-1.8054704019714451,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0017482440506251,0.8901487348312181,-1.0316899527430452,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7815856764179249,0.7778870493567271,-1.953088903847214,1.2000294731931493,-0.18162428655862906,1.4009278664423888,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.210409782030871,0.6936907852508588,-1.703862876584709,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6830054222540293,-0.7657111259175249,-0.771866366715997,2.1839403493659146,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8210177780834832,1.2269337912546914,-1.9832836031937076,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.026393307591599,-0.7376457045489021,-0.47407402428628914,0.8720591811355608,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8604498797490414,0.8059524707253499,0.5338412390579079,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.15067204976899287,-0.0640755917019558,0.06767252858585435,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.920102867436356,0.3288403074587629,0.9162395580410297,3.16785122553868,-0.18162428655862906,2.1719855626910314,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.06194982102148681,-2.5057672507721365,0.4296082977676547,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.14506871272269403,-1.8602625592938127,0.7725476700588416,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.34947556233284904,0.2446440433528946,-1.167190945001055,2.8398809334810915,-0.18162428655862906,1.4009278664423888,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
1.0355770086698846,0.8620833134625954,0.7020390437166107,0.21611859702038388,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,2.1827331268554047,N
-0.5860681723261986,0.7778870493567271,-1.9477209375128757,-1.0957625712099701,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7168341868732887,1.2269337912546914,0.6482998592453458,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,0.541966290350302,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
-0.6320722909360166,-2.533832672140759,0.08037647393151727,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9688881593293266,-1.8041317165565671,-0.741177629289902,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.9360280746080281,-0.8218419686547704,-0.09382406191035676,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.10235060258500592,-0.9341036541292616,0.8661354865550056,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7635126298212107,-0.877972811392016,-0.6453814263310791,0.8720591811355608,6.418679573912401,2.943043258939674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-1.185764718489897,1.2269337912546914,-1.0082886108435516,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5712811342016142,0.1604477792470263,0.44249080649696043,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
